iter	Logloss
0	0.6273927339
1	0.5746994761
2	0.5296838393
3	0.4915647201
4	0.4595672768
5	0.4328870818
6	0.4098450977
7	0.3893831753
8	0.3716847564
9	0.3562217692
10	0.3428510762
11	0.3315278321
12	0.3210177376
13	0.3120554508
14	0.3040004638
15	0.2968498703
16	0.291366465
17	0.2855926375
18	0.2809027949
19	0.2762775494
20	0.2724934772
21	0.2695458061
22	0.2660653962
23	0.2634577048
24	0.2611406031
25	0.2590740982
26	0.2567356703
27	0.2550666387
28	0.2529145673
29	0.2513239117
30	0.2501650275
31	0.2488354082
32	0.2477401407
33	0.2466784806
34	0.2457943937
35	0.2450081303
36	0.244614213
37	0.2439615617
38	0.2434524085
39	0.242703547
40	0.2422608178
41	0.2418087497
42	0.2414186521
43	0.2405821558
44	0.2400773406
45	0.2395506895
46	0.239108639
47	0.2387452034
48	0.2381882703
49	0.2379371643
50	0.2377007593
51	0.2372809143
52	0.2368935732
53	0.2367157355
54	0.2366046634
55	0.2364935811
56	0.2364066964
57	0.2361954504
58	0.2360652172
59	0.2358049174
60	0.2357282862
61	0.2356238913
62	0.2356063762
63	0.2354491733
64	0.2352376495
65	0.2350992661
66	0.2349659152
67	0.2347698475
68	0.2347058149
69	0.2346752835
70	0.2343668614
71	0.2343128325
72	0.2342165063
73	0.2341329229
74	0.2339767108
75	0.2338877807
76	0.2336729914
77	0.2335531324
78	0.233361402
79	0.2332561315
80	0.233140416
81	0.232998377
82	0.2330082035
83	0.2329193341
84	0.2328002755
85	0.2327943463
86	0.2326290854
87	0.2325122263
88	0.232437074
89	0.2323587624
90	0.232285904
91	0.232245903
92	0.2321984789
93	0.2321937681
94	0.2321231829
95	0.2320600509
96	0.2320859082
97	0.2320296538
98	0.2320156606
99	0.2319261389
